global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
86800,867,1385.0,49.0,1318.4790885460552,1773275335.4475713
86900,868,1385.0,49.0,1318.4790885460552,1773275335.662555
87000,869,1385.0,49.0,1318.4790885460552,1773275335.8875954
87100,870,1385.0,49.0,1318.4790885460552,1773275336.0873063
87200,871,1385.0,49.0,1318.4790885460552,1773275336.3142126
87300,872,1385.0,49.0,1318.4790885460552,1773275336.5249577
87400,873,1385.0,49.0,1318.4790885460552,1773275336.743622
87500,874,1385.0,49.0,1318.4790885460552,1773275336.9490917
87600,875,1385.0,49.0,1318.4790885460552,1773275337.103796
87700,876,1385.0,49.0,1318.4790885460552,1773275337.3214476
87800,877,1385.0,49.0,1318.4790885460552,1773275337.4871075
87900,878,1385.0,49.0,1318.4790885460552,1773275337.6641877
88000,879,1385.0,49.0,1318.4790885460552,1773275337.827914
88100,880,1385.0,49.0,1318.4790885460552,1773275337.9968436
88200,881,1385.0,49.0,1318.4790885460552,1773275338.189845
88300,882,1385.0,49.0,1318.4790885460552,1773275338.3886385
88400,883,1385.0,49.0,1318.4790885460552,1773275338.5880024
88500,884,1385.0,49.0,1318.4790885460552,1773275338.77375
88600,885,1385.0,49.0,1318.4790885460552,1773275338.9921153
88700,886,1385.0,49.0,1318.4790885460552,1773275339.1707034
88800,887,1385.0,49.0,1318.4790885460552,1773275339.3659282
88900,888,1385.0,49.0,1318.4790885460552,1773275339.5500963
89000,889,1385.0,49.0,1318.4790885460552,1773275339.731475
89100,890,1385.0,49.0,1318.4790885460552,1773275339.9067786
89200,891,1385.0,49.0,1318.4790885460552,1773275340.1200423
89300,892,1385.0,49.0,1318.4790885460552,1773275340.327494
89400,893,1385.0,49.0,1318.4790885460552,1773275340.4931302
89500,894,1385.0,49.0,1318.4790885460552,1773275340.6846588
89600,895,1385.0,49.0,1318.4790885460552,1773275340.8916857
89700,896,1385.0,49.0,1318.4790885460552,1773275341.1068785
89800,897,1385.0,49.0,1318.4790885460552,1773275341.2964053
89900,898,1385.0,49.0,1318.4790885460552,1773275341.5001612
90000,899,1385.0,49.0,1318.4790885460552,1773275341.6798959
90100,900,1385.0,49.0,1318.4790885460552,1773275341.877208
90200,901,1385.0,49.0,1318.4790885460552,1773275342.0892112
90300,902,1385.0,49.0,1318.4790885460552,1773275342.273781
90400,903,1385.0,49.0,1318.4790885460552,1773275342.4653733
90500,904,1385.0,49.0,1318.4790885460552,1773275342.632682
90600,905,1385.0,49.0,1318.4790885460552,1773275342.8118656
90700,906,1385.0,49.0,1318.4790885460552,1773275343.0015666
90800,907,1385.0,49.0,1318.4790885460552,1773275343.1866064
90900,908,1385.0,49.0,1318.4790885460552,1773275343.4077132
91000,909,1385.0,49.0,1318.4790885460552,1773275343.6181028
91100,910,1385.0,49.0,1318.4790885460552,1773275343.8172147
91200,911,1385.0,49.0,1318.4790885460552,1773275344.1213021
91300,912,1385.0,49.0,1318.4790885460552,1773275344.365369
91400,913,1385.0,49.0,1318.4790885460552,1773275344.584321
91500,914,1385.0,49.0,1318.4790885460552,1773275344.8314931
91600,915,1385.0,49.0,1318.4790885460552,1773275345.0327795
91700,916,1385.0,49.0,1318.4790885460552,1773275345.2127488
91800,917,1385.0,49.0,1318.4790885460552,1773275345.4449613
91900,918,1385.0,49.0,1318.4790885460552,1773275345.6382298
92000,919,1385.0,49.0,1318.4790885460552,1773275345.8182917
92100,920,1385.0,49.0,1318.4790885460552,1773275346.008397
92200,921,1385.0,49.0,1318.4790885460552,1773275346.2625039
92300,922,1385.0,49.0,1318.4790885460552,1773275346.479061
92400,923,1385.0,49.0,1318.4790885460552,1773275346.6644135
92500,924,1385.0,49.0,1318.4790885460552,1773275346.854219
92600,925,1385.0,49.0,1318.4790885460552,1773275347.1042042
92700,926,1385.0,49.0,1318.4790885460552,1773275347.3421938
92800,927,1385.0,49.0,1318.4790885460552,1773275347.5175047
92900,928,1385.0,49.0,1318.4790885460552,1773275347.7025757
93000,929,1385.0,49.0,1318.4790885460552,1773275347.8766026
93100,930,1385.0,49.0,1318.4790885460552,1773275348.1251965
93200,931,1385.0,49.0,1318.4790885460552,1773275348.3156333
93300,932,1385.0,49.0,1318.4790885460552,1773275348.4942265
93400,933,1385.0,49.0,1318.4790885460552,1773275348.7047408
93500,934,1385.0,49.0,1318.4790885460552,1773275348.8908148
93600,935,1385.0,49.0,1318.4790885460552,1773275349.0630474
93700,936,1385.0,49.0,1318.4790885460552,1773275349.3026347
93800,937,1385.0,49.0,1318.4790885460552,1773275349.495818
93900,938,1385.0,49.0,1318.4790885460552,1773275349.672146
94000,939,1385.0,49.0,1318.4790885460552,1773275349.8557096
94100,940,1385.0,49.0,1318.4790885460552,1773275350.0175154
94200,941,1385.0,49.0,1318.4790885460552,1773275350.1866097
94300,942,1385.0,49.0,1318.4790885460552,1773275350.3532698
94400,943,1385.0,49.0,1318.4790885460552,1773275350.5346181
94500,944,1385.0,49.0,1318.4790885460552,1773275350.7119284
94600,945,1385.0,49.0,1318.4790885460552,1773275350.8323367
94700,946,1385.0,49.0,1318.4790885460552,1773275350.9391804
94800,947,1385.0,49.0,1318.4790885460552,1773275351.0101967
94900,948,1385.0,49.0,1318.4790885460552,1773275351.1124716
95000,949,1385.0,49.0,1318.4790885460552,1773275351.1920981
95100,950,1385.0,49.0,1318.4790885460552,1773275351.251803
95200,951,1385.0,49.0,1318.4790885460552,1773275351.310909
95300,952,1385.0,49.0,1318.4790885460552,1773275351.3914938
95400,953,1385.0,49.0,1318.4790885460552,1773275351.533927
95500,954,1385.0,49.0,1318.4790885460552,1773275351.5926657
95600,955,1385.0,49.0,1318.4790885460552,1773275351.6542528
95700,956,1385.0,49.0,1318.4790885460552,1773275351.7346685
95800,957,1385.0,49.0,1318.4790885460552,1773275351.7973006
95900,958,1385.0,49.0,1318.4790885460552,1773275351.863156
96000,959,1385.0,49.0,1318.4790885460552,1773275351.9243984
96100,960,1385.0,49.0,1318.4790885460552,1773275351.9882286
96200,961,1385.0,49.0,1318.4790885460552,1773275352.0429263
96300,962,1385.0,49.0,1318.4790885460552,1773275352.1016576
96400,963,1385.0,49.0,1318.4790885460552,1773275352.1646962
96500,964,1385.0,49.0,1318.4790885460552,1773275352.2265568
96600,965,1385.0,49.0,1318.4790885460552,1773275352.300498
96700,966,1385.0,49.0,1318.4790885460552,1773275352.3757484
96800,967,1385.0,49.0,1318.4790885460552,1773275352.431008
96900,968,1385.0,49.0,1318.4790885460552,1773275352.4874394
97000,969,1385.0,49.0,1318.4790885460552,1773275352.5441039
97100,970,1385.0,49.0,1318.4790885460552,1773275352.6125927
97200,971,1385.0,49.0,1318.4790885460552,1773275352.6766675
97300,972,1385.0,49.0,1318.4790885460552,1773275352.7386768
97400,973,1385.0,49.0,1318.4790885460552,1773275352.8039813
97500,974,1385.0,49.0,1318.4790885460552,1773275352.8688445
97600,975,1385.0,49.0,1318.4790885460552,1773275352.9348166
97700,976,1385.0,49.0,1318.4790885460552,1773275353.0006506
97800,977,1385.0,49.0,1318.4790885460552,1773275353.0634775
97900,978,1385.0,49.0,1318.4790885460552,1773275353.13464
98000,979,1385.0,49.0,1318.4790885460552,1773275353.2350044
98100,980,1385.0,49.0,1318.4790885460552,1773275353.3310802
98200,981,1385.0,49.0,1318.4790885460552,1773275353.4257965
98300,982,1385.0,49.0,1318.4790885460552,1773275353.5384676
98400,983,1385.0,49.0,1318.4790885460552,1773275353.5978749
98500,984,1385.0,49.0,1318.4790885460552,1773275353.6659753
98600,985,1385.0,49.0,1318.4790885460552,1773275353.7369387
98700,986,1385.0,49.0,1318.4790885460552,1773275353.8011816
98800,987,1385.0,49.0,1318.4790885460552,1773275353.856306
98900,988,1385.0,49.0,1318.4790885460552,1773275353.91898
99000,989,1385.0,49.0,1318.4790885460552,1773275354.0223913
99100,990,1385.0,49.0,1318.4790885460552,1773275354.0807607
99200,991,1385.0,49.0,1318.4790885460552,1773275354.1454926
99300,992,1385.0,49.0,1318.4790885460552,1773275354.2267137
99400,993,1385.0,49.0,1318.4790885460552,1773275354.3189964
99500,994,1385.0,49.0,1318.4790885460552,1773275354.4327028
99600,995,1385.0,49.0,1318.4790885460552,1773275354.5206099
99700,996,1385.0,49.0,1318.4790885460552,1773275354.6094265
99800,997,1385.0,49.0,1318.4790885460552,1773275354.7080362
99900,998,1385.0,49.0,1318.4790885460552,1773275354.805983
100000,999,1385.0,49.0,1318.4790885460552,1773275354.8629463
